MedvedevRussia|844939460362096640|2017-03-23 15:50:40|b'\xd0\x9b\xd1\x8c\xd0\xb3\xd0\xbe\xd1\x82\xd0\xbd\xd1\x8b\xd0\xb9 \xd0\xbf\xd0\xb5\xd1\x80\xd0\xb8\xd0\xbe\xd0\xb4 \xd0\xbf\xd0\xbb\xd0\xb0\xd1\x82\xd1\x8b \xd0\xbf\xd0\xbe \xd1\x81\xd0\xb8\xd1\x81\xd1\x82\xd0\xb5\xd0\xbc\xd0\xb5 \xc2\xab\xd0\x9f\xd0\xbb\xd0\xb0\xd1\x82\xd0\xbe\xd0\xbd\xc2\xbb \xd0\xb1\xd1\x83\xd0\xb4\xd0\xb5\xd1\x82 \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb4\xd0\xbb\xd0\xb5\xd0\xbd. \xd0\xa1\xd0\xb5\xd0\xb3\xd0\xbe\xd0\xb4\xd0\xbd\xd1\x8f \xd0\xbe\xd0\xb1\xd1\x81\xd1\x83\xd0\xb4\xd0\xb8\xd0\xbb\xd0\xb8 \xd1\x8d\xd1\x82\xd0\xbe \xd1\x81 \xd0\xbf\xd1\x80\xd0\xb5\xd0\xb4\xd1\x81\xd1\x82\xd0\xb0\xd0\xb2\xd0\xb8\xd1\x82\xd0\xb5\xd0\xbb\xd1\x8f\xd0\xbc\xd0\xb8 \xd0\xb3\xd1\x80\xd1\x83\xd0\xb7\xd0\xbe\xd0\xbf\xd0\xb5\xd1\x80\xd0\xb5\xd0\xb2\xd0\xbe\xd0\xb7\xd1\x87\xd0\xb8\xd0\xba\xd0\xbe\xd0\xb2 https://t.co/ewTHWRInhM'
MedvedevRussia|842773762311442432|2017-03-17 16:24:57|b'RT @Pravitelstvo_RF: \xd0\xa2\xd1\x83\xd1\x80\xd0\xb8\xd0\xb7\xd0\xbc \xd0\xbd\xd0\xb0 \xd0\xa1\xd0\xb5\xd0\xb2\xd0\xb5\xd1\x80\xd0\xbd\xd0\xbe\xd0\xbc \xd0\x9a\xd0\xb0\xd0\xb2\xd0\xba\xd0\xb0\xd0\xb7\xd0\xb5. \xd0\x90\xd0\xb2\xd0\xb8\xd0\xb0\xd1\x86\xd0\xb8\xd0\xbe\xd0\xbd\xd0\xbd\xd0\xb0\xd1\x8f \xd0\xb1\xd0\xb5\xd0\xb7\xd0\xbe\xd0\xbf\xd0\xb0\xd1\x81\xd0\xbd\xd0\xbe\xd1\x81\xd1\x82\xd1\x8c. \xd0\xa1\xd0\x9e\xd0\x91\xd0\xab\xd0\xa2\xd0\x98\xd0\xaf \xd0\x9d\xd0\x95\xd0\x94\xd0\x95\xd0\x9b\xd0\x98 #\xd0\xb2\xd0\xb8\xd0\xb4\xd0\xb5\xd0\xbe\xd0\xb1\xd0\xbb\xd0\xbe\xd0\xb3 https://t.co/l4tZKRjLNc'
MedvedevRussia|840267599783051265|2017-03-10 18:26:21|b'RT @Pravitelstvo_RF: \xd0\x91\xd0\xbb\xd0\xbe\xd0\xba\xd1\x87\xd0\xb5\xd0\xb9\xd0\xbd. \xd0\xa2\xd1\x80\xd1\x83\xd0\xb4\xd0\xbe\xd1\x83\xd1\x81\xd1\x82\xd1\x80\xd0\xbe\xd0\xb9\xd1\x81\xd1\x82\xd0\xb2\xd0\xbe \xd0\xbb\xd1\x8e\xd0\xb4\xd0\xb5\xd0\xb9 \xd1\x81 \xd0\xbe\xd0\xb3\xd1\x80\xd0\xb0\xd0\xbd\xd0\xb8\xd1\x87\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f\xd0\xbc\xd0\xb8 \xd0\xbf\xd0\xbe \xd0\xb7\xd0\xb4\xd0\xbe\xd1\x80\xd0\xbe\xd0\xb2\xd1\x8c\xd1\x8e. \xd0\x97\xd0\xb0\xd1\x81\xd0\xb5\xd0\xb4\xd0\xb0\xd0\xbd\xd0\xb8\xd0\xb5 \xd0\x95\xd0\xb2\xd1\x80\xd0\xb0\xd0\xb7\xd0\xb8\xd0\xb9\xd1\x81\xd0\xba\xd0\xbe\xd0\xb3\xd0\xbe \xd0\xbc\xd0\xb5\xd0\xb6\xd0\xbf\xd1\x80\xd0\xb0\xd0\xb2\xd1\x81\xd0\xbe\xd0\xb2\xd0\xb5\xd1\x82\xd0\xb0. \xd0\xa1\xd0\x9e\xd0\x91\xd0\xab\xd0\xa2\xd0\x98\xd0\xaf \xd0\x9d\xd0\x95\xd0\x94\xd0\x95\xd0\x9b\xd0\x98 http\xe2\x80\xa6'
MedvedevRussia|839430807974445056|2017-03-08 11:01:15|b'\xd0\xa1 \xd0\xbf\xd1\x80\xd0\xb0\xd0\xb7\xd0\xb4\xd0\xbd\xd0\xb8\xd0\xba\xd0\xbe\xd0\xbc \xd0\xb2\xd0\xb5\xd1\x81\xd0\xbd\xd1\x8b, \xd0\xb4\xd0\xbe\xd1\x80\xd0\xbe\xd0\xb3\xd0\xb8\xd0\xb5 \xd0\xb6\xd0\xb5\xd0\xbd\xd1\x89\xd0\xb8\xd0\xbd\xd1\x8b! \xd0\xa1\xd1\x87\xd0\xb0\xd1\x81\xd1\x82\xd1\x8c\xd1\x8f \xd0\xb8 \xd0\xbb\xd1\x8e\xd0\xb1\xd0\xb2\xd0\xb8! https://t.co/IAOXO4SsW8 https://t.co/wGytXQhMMq'
MedvedevRussia|837705017742217216|2017-03-03 16:43:34|b'RT @Pravitelstvo_RF: \xd0\x9f\xd0\xbb\xd0\xb0\xd0\xbd \xd0\xb4\xd0\xb5\xd0\xb9\xd1\x81\xd1\x82\xd0\xb2\xd0\xb8\xd0\xb9 \xd0\xbf\xd1\x80\xd0\xb0\xd0\xb2\xd0\xb8\xd1\x82\xd0\xb5\xd0\xbb\xd1\x8c\xd1\x81\xd1\x82\xd0\xb2\xd0\xb0. \xd0\x9e\xd0\x9f\xd0\x9a. \xd0\xa0\xd0\xb5\xd0\xb3\xd0\xb8\xd0\xbe\xd0\xbd\xd0\xb0\xd0\xbb\xd1\x8c\xd0\xbd\xd1\x8b\xd0\xb5 \xd0\xb1\xd1\x8e\xd0\xb4\xd0\xb6\xd0\xb5\xd1\x82\xd1\x8b. \xd0\xa1\xd0\xb5\xd0\xb7\xd0\xbe\xd0\xbd\xd0\xbd\xd1\x8b\xd0\xb5 \xd0\xbf\xd0\xbe\xd0\xbb\xd0\xb5\xd0\xb2\xd1\x8b\xd0\xb5 \xd1\x80\xd0\xb0\xd0\xb1\xd0\xbe\xd1\x82\xd1\x8b. \xd0\xa1\xd0\x9e\xd0\x91\xd0\xab\xd0\xa2\xd0\x98\xd0\xaf \xd0\x9d\xd0\x95\xd0\x94\xd0\x95\xd0\x9b\xd0\x98 #\xd0\xb2\xd0\xb8\xd0\xb4\xd0\xb5\xd0\xbe\xd0\xb1\xd0\xbb\xd0\xbe\xd0\xb3 #\xd0\x9c\xd0\xb5\xd0\xb4\xd0\xb2\xd0\xb5\xd0\xb4\xd0\xb5\xd0\xb2 h\xe2\x80\xa6'
MedvedevRussia|836665332987117568|2017-02-28 19:52:14|b'RT @Pravitelstvo_RF: \xd0\x9f\xd0\xbe \xd0\xb8\xd1\x82\xd0\xbe\xd0\xb3\xd0\xb0\xd0\xbc @ru_forumsochi \xd0\x94\xd0\xbc\xd0\xb8\xd1\x82\xd1\x80\xd0\xb8\xd0\xb9 \xd0\x9c\xd0\xb5\xd0\xb4\xd0\xb2\xd0\xb5\xd0\xb4\xd0\xb5\xd0\xb2 \xd0\xb4\xd0\xb0\xd0\xbb \xd0\xb8\xd0\xbd\xd1\x82\xd0\xb5\xd1\x80\xd0\xb2\xd1\x8c\xd1\x8e \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb3\xd1\x80\xd0\xb0\xd0\xbc\xd0\xbc\xd0\xb5 \xc2\xab\xd0\x92\xd0\xb5\xd1\x81\xd1\x82\xd0\xb8 \xd0\xb2 \xd1\x81\xd1\x83\xd0\xb1\xd0\xb1\xd0\xbe\xd1\x82\xd1\x83\xc2\xbb \xd1\x81 \xd0\xa1\xd0\xb5\xd1\x80\xd0\xb3\xd0\xb5\xd0\xb5\xd0\xbc \xd0\x91\xd1\x80\xd0\xb8\xd0\xbb\xd0\xb5\xd0\xb2\xd1\x8b\xd0\xbc https://t.co/0Px\xe2\x80\xa6'
MedvedevRussia|834677991754125312|2017-02-23 08:15:15|b'\xd0\xa1 \xd0\x94\xd0\xbd\xd1\x91\xd0\xbc \xd0\xb7\xd0\xb0\xd1\x89\xd0\xb8\xd1\x82\xd0\xbd\xd0\xb8\xd0\xba\xd0\xb0 \xd0\x9e\xd1\x82\xd0\xb5\xd1\x87\xd0\xb5\xd1\x81\xd1\x82\xd0\xb2\xd0\xb0!'
MedvedevRussia|834460888258187264|2017-02-22 17:52:33|b'RT @Pravitelstvo_RF: \xd0\x9c\xd0\xb0\xd0\xbb\xd1\x8b\xd0\xb9 \xd0\xb1\xd0\xb8\xd0\xb7\xd0\xbd\xd0\xb5\xd1\x81. \xd0\x9e\xd1\x82\xd0\xb5\xd1\x87\xd0\xb5\xd1\x81\xd1\x82\xd0\xb2\xd0\xb5\xd0\xbd\xd0\xbd\xd1\x8b\xd0\xb9 \xd1\x81\xd0\xbe\xd1\x84\xd1\x82. \xc2\xab\xd0\xa7\xd0\xb8\xd1\x81\xd1\x82\xd0\xb0\xd1\x8f \xd1\x81\xd1\x82\xd1\x80\xd0\xb0\xd0\xbd\xd0\xb0\xc2\xbb. \xd0\x94\xd0\xb0\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xb5\xd0\xb2\xd0\xbe\xd1\x81\xd1\x82\xd0\xbe\xd1\x87\xd0\xbd\xd1\x8b\xd0\xb9 \xd0\xb3\xd0\xb5\xd0\xba\xd1\x82\xd0\xb0\xd1\x80. \xd0\xa1\xd0\x9e\xd0\x91\xd0\xab\xd0\xa2\xd0\x98\xd0\xaf \xd0\x9d\xd0\x95\xd0\x94\xd0\x95\xd0\x9b\xd0\x98 #\xd0\xb2\xd0\xb8\xd0\xb4\xd0\xb5\xd0\xbe\xd0\xb1\xd0\xbb\xd0\xbe\xd0\xb3 #\xd0\x9c\xd0\xb5\xd0\xb4\xd0\xb2\xd0\xb5\xd0\xb4\xd0\xb5\xd0\xb2 https:/\xe2\x80\xa6'
MedvedevRussia|833763207424724993|2017-02-20 19:40:13|b'\xd0\xa3\xd1\x88\xd0\xb5\xd0\xbb \xd0\xb8\xd0\xb7 \xd0\xb6\xd0\xb8\xd0\xb7\xd0\xbd\xd0\xb8 \xd0\x92\xd0\xb8\xd1\x82\xd0\xb0\xd0\xbb\xd0\xb8\xd0\xb9 \xd0\x98\xd0\xb2\xd0\xb0\xd0\xbd\xd0\xbe\xd0\xb2\xd0\xb8\xd1\x87 \xd0\xa7\xd1\x83\xd1\x80\xd0\xba\xd0\xb8\xd0\xbd. \xd0\x92\xd1\x8b\xd0\xb4\xd0\xb0\xd1\x8e\xd1\x89\xd0\xb8\xd0\xb9\xd1\x81\xd1\x8f \xd0\xb4\xd0\xb8\xd0\xbf\xd0\xbb\xd0\xbe\xd0\xbc\xd0\xb0\xd1\x82, \xd0\xba\xd0\xbe\xd1\x82\xd0\xbe\xd1\x80\xd1\x8b\xd0\xb9 \xd0\xb1\xd0\xb5\xd1\x81\xd0\xba\xd0\xbe\xd0\xbc\xd0\xbf\xd1\x80\xd0\xbe\xd0\xbc\xd0\xb8\xd1\x81\xd1\x81\xd0\xbd\xd0\xbe \xd0\xbe\xd1\x82\xd1\x81\xd1\x82\xd0\xb0\xd0\xb8\xd0\xb2\xd0\xb0\xd0\xbb \xd0\xb8\xd0\xbd\xd1\x82\xd0\xb5\xd1\x80\xd0\xb5\xd1\x81\xd1\x8b \xd0\xbd\xd0\xb0\xd1\x88\xd0\xb5\xd0\xb9 \xd1\x81\xd1\x82\xd1\x80\xd0\xb0\xd0\xbd\xd1\x8b. \xd0\x9c\xd0\xbe\xd0\xb8 \xd1\x81\xd0\xbe\xd0\xb1\xd0\xbe\xd0\xbb\xd0\xb5\xd0\xb7\xd0\xbd\xd0\xbe\xd0\xb2\xd0\xb0\xd0\xbd\xd0\xb8\xd1\x8f.'
MedvedevRussia|832645217165586434|2017-02-17 17:37:44|b'RT @Pravitelstvo_RF: \xd0\x98\xd0\xbd\xd0\xbd\xd0\xbe\xd0\xb2\xd0\xb0\xd1\x86\xd0\xb8\xd0\xb8. \xd0\x92\xd1\x81\xd1\x82\xd1\x80\xd0\xb5\xd1\x87\xd0\xb0 \xd1\x81 \xd1\x87\xd0\xbb\xd0\xb5\xd0\xbd\xd0\xb0\xd0\xbc\xd0\xb8 \xd0\xa1\xd0\xbe\xd0\xb2\xd0\xb5\xd1\x82\xd0\xb0 \xd0\xa4\xd0\xb5\xd0\xb4\xd0\xb5\xd1\x80\xd0\xb0\xd1\x86\xd0\xb8\xd0\xb8. \xd0\xa1\xd0\xbe\xd1\x86\xd0\xb8\xd0\xb0\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xb0\xd1\x8f \xd1\x81\xd1\x84\xd0\xb5\xd1\x80\xd0\xb0 #\xd0\x9c\xd0\xb5\xd0\xb4\xd0\xb2\xd0\xb5\xd0\xb4\xd0\xb5\xd0\xb2 #\xd0\xb2\xd0\xb8\xd0\xb4\xd0\xb5\xd0\xbe\xd0\xb1\xd0\xbb\xd0\xbe\xd0\xb3 \xd0\xa1\xd0\x9e\xd0\x91\xd0\xab\xd0\xa2\xd0\x98\xd0\xaf \xd0\x9d\xd0\x95\xd0\x94\xd0\x95\xd0\x9b\xd0\x98 https://t.co/GUd4T\xe2\x80\xa6'
