rianru|845242072550526976|2017-03-24 11:53:08|b'\xd0\xae\xd0\xb6\xd0\xbd\xd0\xb0\xd1\x8f \xd0\x9e\xd1\x81\xd0\xb5\xd1\x82\xd0\xb8\xd1\x8f \xd0\xbf\xd0\xbb\xd0\xb0\xd0\xbd\xd0\xb8\xd1\x80\xd1\x83\xd0\xb5\xd1\x82 \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb2\xd0\xb5\xd1\x81\xd1\x82\xd0\xb8 \xd1\x80\xd0\xb5\xd1\x84\xd0\xb5\xd1\x80\xd0\xb5\xd0\xbd\xd0\xb4\xd1\x83\xd0\xbc \xd0\xbe \xd0\xbf\xd1\x80\xd0\xb8\xd1\x81\xd0\xbe\xd0\xb5\xd0\xb4\xd0\xb8\xd0\xbd\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb8 \xd0\xba \xd0\xa0\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd0\xb8 \xd0\xb2 2017 \xd0\xb3\xd0\xbe\xd0\xb4\xd1\x83 \nhttps://t.co/r9j0MbzZZd https://t.co/VCfhPXvCXj'
rianru|845239824185507841|2017-03-24 11:44:12|b'\xd0\x90\xd0\xbc\xd0\xb5\xd1\x80\xd0\xb8\xd0\xba\xd0\xb0\xd0\xbd\xd1\x81\xd0\xba\xd0\xb0\xd1\x8f \xd1\x81\xd1\x82\xd1\x83\xd0\xb4\xd0\xb5\xd0\xbd\xd1\x82\xd0\xba\xd0\xb0 \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb2\xd0\xb5\xd0\xbb\xd0\xb0 \xd0\xb2 \xd0\xbf\xd1\x83\xd1\x81\xd1\x82\xd1\x8b\xd0\xbd\xd0\xb5 \xd0\xbf\xd1\x8f\xd1\x82\xd1\x8c \xd0\xb4\xd0\xbd\xd0\xb5\xd0\xb9 \xd0\xb8\xd0\xb7-\xd0\xb7\xd0\xb0 \xd0\xbe\xd1\x88\xd0\xb8\xd0\xb1\xd0\xba\xd0\xb8 \xd0\xbd\xd0\xb0\xd0\xb2\xd0\xb8\xd0\xb3\xd0\xb0\xd1\x82\xd0\xbe\xd1\x80\xd0\xb0 \nhttps://t.co/njCgAt6VBC https://t.co/yme5DDDQvb'
rianru|845239663937884160|2017-03-24 11:43:34|b'#\xd0\x96\xd0\xb5\xd0\xbd\xd1\x89\xd0\xb8\xd0\xbd\xd1\x8b\xd0\xa0\xd0\xb5\xd0\xb4\xd0\xba\xd0\xb8\xd1\x85\xd0\x9f\xd1\x80\xd0\xbe\xd1\x84\xd0\xb5\xd1\x81\xd1\x81\xd0\xb8\xd0\xb9 \n\xd0\x91\xd1\x8b\xd1\x82\xd1\x8c \xd0\xba\xd0\xb0\xd1\x8e\xd1\x80\xd0\xbe\xd0\xbc \xe2\x80\x93 \xd1\x82\xd1\x8f\xd0\xb6\xd0\xb5\xd0\xbb\xd1\x8b\xd0\xb9 \xd1\x84\xd0\xb8\xd0\xb7\xd0\xb8\xd1\x87\xd0\xb5\xd1\x81\xd0\xba\xd0\xb8\xd0\xb9 \xd1\x82\xd1\x80\xd1\x83\xd0\xb4, \xd0\xbd\xd0\xbe \xd0\x9e\xd0\xbb\xd1\x8c\xd0\xb3\xd1\x83 \xd0\x9f\xd1\x80\xd0\xbe\xd1\x82\xd0\xb0\xd1\x81\xd0\xbe\xd0\xb2\xd1\x83 \xd1\x8d\xd1\x82\xd0\xbe \xd0\xbd\xd0\xb5 \xd0\xbf\xd1\x83\xd0\xb3\xd0\xb0\xd0\xb5\xd1\x82\xe2\x80\xa6 https://t.co/Kx8H8aSxHL'
rianru|845239069407936512|2017-03-24 11:41:12|b'\xd0\x9a\xd0\xb0\xd0\xb4\xd1\x8b\xd1\x80\xd0\xbe\xd0\xb2 \xd0\xba\xd0\xbe\xd0\xbd\xd1\x82\xd1\x80\xd0\xbe\xd0\xbb\xd0\xb8\xd1\x80\xd1\x83\xd0\xb5\xd1\x82 \xd1\x81\xd0\xb8\xd1\x82\xd1\x83\xd0\xb0\xd1\x86\xd0\xb8\xd1\x8e \xd0\xb2 \xd0\xa7\xd0\xb5\xd1\x87\xd0\xbd\xd0\xb5 \xd0\xbf\xd0\xbe\xd1\x81\xd0\xbb\xd0\xb5 \xd0\xbd\xd0\xb0\xd0\xbf\xd0\xb0\xd0\xb4\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f \xd0\xbd\xd0\xb0 \xd1\x87\xd0\xb0\xd1\x81\xd1\x82\xd1\x8c \xd0\xa0\xd0\xbe\xd1\x81\xd0\xb3\xd0\xb2\xd0\xb0\xd1\x80\xd0\xb4\xd0\xb8\xd0\xb8, \xd0\xb7\xd0\xb0\xd1\x8f\xd0\xb2\xd0\xb8\xd0\xbb\xd0\xb8 \xd0\xb2 \xd0\x9a\xd1\x80\xd0\xb5\xd0\xbc\xd0\xbb\xd0\xb5 \nhttps://t.co/EIobQ8XM5G https://t.co/yS2eBit0b7'
rianru|845238238310752256|2017-03-24 11:37:54|b'\xd0\x9a\xd1\x80\xd0\xb5\xd0\xbc\xd0\xbb\xd1\x8c \xd0\xbd\xd0\xb0\xd0\xb7\xd0\xb2\xd0\xb0\xd0\xbb \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb2\xd0\xbe\xd0\xba\xd0\xb0\xd1\x86\xd0\xb8\xd0\xb5\xd0\xb9 \xd0\xbf\xd0\xbb\xd0\xb0\xd0\xbd\xd1\x8b \xd0\x9d\xd0\xb0\xd0\xb2\xd0\xb0\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xbe\xd0\xb3\xd0\xbe \xd1\x83\xd1\x81\xd1\x82\xd1\x80\xd0\xbe\xd0\xb8\xd1\x82\xd1\x8c \xd0\xbd\xd0\xb5\xd1\x81\xd0\xb0\xd0\xbd\xd0\xba\xd1\x86\xd0\xb8\xd0\xbe\xd0\xbd\xd0\xb8\xd1\x80\xd0\xbe\xd0\xb2\xd0\xb0\xd0\xbd\xd0\xbd\xd1\x83\xd1\x8e \xd0\xb0\xd0\xba\xd1\x86\xd0\xb8\xd1\x8e \xd0\xb2 \xd0\x9c\xd0\xbe\xd1\x81\xd0\xba\xd0\xb2\xd0\xb5 \nhttps://t.co/iogcQJAJVN https://t.co/5BPRPCSYfz'
rianru|845237364222033920|2017-03-24 11:34:26|b'\xd0\x9f\xd0\xb5\xd1\x81\xd0\xba\xd0\xbe\xd0\xb2: \xd0\xbe\xd0\xb1\xd0\xb2\xd0\xb8\xd0\xbd\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f \xd0\xb2 \xd0\xbf\xd1\x80\xd0\xb8\xd1\x87\xd0\xb0\xd1\x81\xd1\x82\xd0\xbd\xd0\xbe\xd1\x81\xd1\x82\xd0\xb8 \xd0\xa0\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd0\xb8 \xd0\xba \xd1\x83\xd0\xb1\xd0\xb8\xd0\xb9\xd1\x81\xd1\x82\xd0\xb2\xd1\x83 \xd0\x92\xd0\xbe\xd1\x80\xd0\xbe\xd0\xbd\xd0\xb5\xd0\xbd\xd0\xba\xd0\xbe\xd0\xb2\xd0\xb0 \xd0\xb0\xd0\xb1\xd1\x81\xd1\x83\xd1\x80\xd0\xb4\xd0\xbd\xd1\x8b \nhttps://t.co/0QOzd6wI7I https://t.co/QscJFFVwLg'
rianru|845236924759621632|2017-03-24 11:32:41|"b'\xd0\x9f\xd1\x83\xd1\x82\xd0\xb8\xd0\xbd \xd0\xbd\xd0\xb0\xd0\xb7\xd0\xb2\xd0\xb0\xd0\xbb \xd0\xbd\xd0\xb0\xd0\xbf\xd0\xb0\xd0\xb4\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb5 \xd0\xbd\xd0\xb0 \xd0\xb2\xd0\xbe\xd0\xb8\xd0\xbd\xd1\x81\xd0\xba\xd1\x83\xd1\x8e \xd1\x87\xd0\xb0\xd1\x81\xd1\x82\xd1\x8c \xd0\xa0\xd0\xbe\xd1\x81\xd0\xb3\xd0\xb2\xd0\xb0\xd1\x80\xd0\xb4\xd0\xb8\xd0\xb8 \xd0\xb2 \xd0\xa7\xd0\xb5\xd1\x87\xd0\xbd\xd0\xb5 ""\xd1\x82\xd1\x8f\xd0\xb6\xd0\xb5\xd0\xbb\xd1\x8b\xd0\xbc \xd1\x81\xd0\xbe\xd0\xb1\xd1\x8b\xd1\x82\xd0\xb8\xd0\xb5\xd0\xbc"" \nhttps://t.co/WcmASw0EO6 https://t.co/jhdtCU8muE'"
rianru|845235806977581056|2017-03-24 11:28:14|b'#\xd0\xa0\xd0\x98\xd0\x90_\xd0\x92\xd0\xb8\xd0\xb4\xd0\xb5\xd0\xbe\n\xd0\x9d\xd0\xbe\xd0\xb2\xd0\xb8\xd0\xbd\xd0\xba\xd0\xb8 \xd1\x80\xd0\xbe\xd0\xb1\xd0\xbe\xd1\x82\xd0\xbe\xd1\x82\xd0\xb5\xd1\x85\xd0\xbd\xd0\xb8\xd0\xba\xd0\xb8 \xd0\xb4\xd0\xbb\xd1\x8f \xd0\x92\xd0\xa1 \xd0\xa0\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd0\xb8 - \xd0\xb2\xd0\xbe\xd0\xb5\xd0\xbd\xd0\xbd\xd0\xbe-\xd0\xbd\xd0\xb0\xd1\x83\xd1\x87\xd0\xbd\xd0\xb0\xd1\x8f \xd0\xba\xd0\xbe\xd0\xbd\xd1\x84\xd0\xb5\xd1\x80\xd0\xb5\xd0\xbd\xd1\x86\xd0\xb8\xd1\x8f \xd0\xb2 \xd0\x9a\xd1\x83\xd0\xb1\xd0\xb8\xd0\xbd\xd0\xba\xd0\xb5\nhttps://t.co/dbezh4z2c8 https://t.co/Ad087HfKyN'
rianru|845235431671246850|2017-03-24 11:26:45|"b'\xd0\x94\xd1\x83\xd1\x82\xd0\xb5\xd1\x80\xd1\x82\xd0\xb5 \xd0\xbd\xd0\xb0\xd0\xb7\xd0\xb2\xd0\xb0\xd0\xbb \xd0\xbf\xd1\x80\xd0\xb5\xd0\xb4\xd1\x81\xd1\x82\xd0\xb0\xd0\xb2\xd0\xb8\xd1\x82\xd0\xb5\xd0\xbb\xd0\xb5\xd0\xb9 \xd0\x95\xd0\xb2\xd1\x80\xd0\xbe\xd1\x81\xd0\xbe\xd1\x8e\xd0\xb7\xd0\xb0 ""\xd1\x81\xd1\x83\xd0\xba\xd0\xb8\xd0\xbd\xd1\x8b\xd0\xbc\xd0\xb8 \xd1\x81\xd1\x8b\xd0\xbd\xd0\xb0\xd0\xbc\xd0\xb8"" \xd0\xb8 \xd0\xb7\xd0\xb0\xd1\x8f\xd0\xb2\xd0\xb8\xd0\xbb, \xd1\x87\xd1\x82\xd0\xbe \xd0\xbd\xd0\xb5 \xd0\xbd\xd1\x83\xd0\xb6\xd0\xb4\xd0\xb0\xd0\xb5\xd1\x82\xd1\x81\xd1\x8f \xd0\xb2 ""\xd0\xb8\xd0\xb4\xd0\xb8\xd0\xbe\xd1\x82\xd1\x81\xd0\xba\xd0\xbe\xd0\xb9"" \xd0\xbf\xd0\xbe\xd0\xbc\xd0\xbe\xd1\x89\xd0\xb8 \xd0\x95\xd0\xa1\xe2\x80\xa6 https://t.co/xgGE2G9Scv'"
rianru|845234353861021696|2017-03-24 11:22:28|b'\xd0\x9f\xd1\x83\xd1\x82\xd0\xb8\xd0\xbd \xd0\xb2\xd1\x80\xd1\x83\xd1\x87\xd0\xb8\xd0\xbb \xd0\xbf\xd1\x80\xd0\xb5\xd0\xbc\xd0\xb8\xd0\xb8 \xd0\xbc\xd0\xbe\xd0\xbb\xd0\xbe\xd0\xb4\xd1\x8b\xd0\xbc \xd1\x80\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd0\xb9\xd1\x81\xd0\xba\xd0\xb8\xd0\xbc \xd0\xb4\xd0\xb5\xd1\x8f\xd1\x82\xd0\xb5\xd0\xbb\xd1\x8f\xd0\xbc \xd0\xba\xd1\x83\xd0\xbb\xd1\x8c\xd1\x82\xd1\x83\xd1\x80\xd1\x8b \nhttps://t.co/yWoZ9kZgO8 https://t.co/0OiBS6hvPm'
