GeekTimes_ru|845236254681845760|2017-03-24 11:30:01|b'\xd0\x98\xd0\xbd\xd1\x84\xd1\x80\xd0\xb0\xd0\xba\xd1\x80\xd0\xb0\xd1\x81\xd0\xbd\xd1\x8b\xd0\xb9 Wi-Fi \xe2\x80\x94 \xd0\xb2 \xd1\x81\xd0\xb5\xd0\xbc\xd0\xbd\xd0\xb0\xd0\xb4\xd1\x86\xd0\xb0\xd1\x82\xd1\x8c \xd1\x80\xd0\xb0\xd0\xb7 \xd0\xb1\xd1\x8b\xd1\x81\xd1\x82\xd1\x80\xd0\xb5\xd0\xb5 \xd0\xbe\xd0\xb1\xd1\x8b\xd1\x87\xd0\xbd\xd0\xbe\xd0\xb3\xd0\xbe: https://t.co/bhdU8CbOLs. \xd0\x9d\xd0\xbe \xd0\xbe\xd0\xb4\xd0\xbd\xd0\xbe\xd1\x81\xd1\x82\xd0\xbe\xd1\x80\xd0\xbe\xd0\xbd\xd0\xbd\xd0\xb8\xd0\xb9. https://t.co/axI2I9Ishh'
GeekTimes_ru|845233187794141184|2017-03-24 11:17:50|b'RT @habrahabr: \xd0\xa7\xd1\x83\xd1\x82\xd1\x8c \xd0\xbd\xd0\xb5 \xd1\x83\xd0\xb2\xd0\xbe\xd0\xbb\xd0\xb8\xd0\xbb\xd0\xb8 \xd0\xbf\xd0\xbe \xd1\x81\xd1\x82\xd0\xb0\xd1\x82\xd1\x8c\xd0\xb5\xe2\x80\xa6 \xd0\xbd\xd0\xb0 \xc2\xab\xd0\xa5\xd0\xb0\xd0\xb1\xd1\x80\xd0\xb5\xc2\xbb: https://t.co/JScoCJctDD. \xd0\x93\xd0\xbe\xd0\xb2\xd0\xbe\xd1\x80\xd0\xb8\xd0\xbc \xd0\xbe \xd0\xbd\xd0\xb5\xd0\xbc\xd0\xb0\xd1\x82\xd0\xb5\xd1\x80\xd0\xb8\xd0\xb0\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xbe\xd0\xb9 \xd0\xbc\xd0\xbe\xd1\x82\xd0\xb8\xd0\xb2\xd0\xb0\xd1\x86\xd0\xb8\xd0\xb8. https://t.co/eDCFMzZQ3m'
GeekTimes_ru|845223670494740481|2017-03-24 10:40:01|b'#\xd0\xa7\xd0\xb8\xd1\x82\xd0\xb0\xd0\xbb\xd1\x8c\xd0\xbd\xd1\x8b\xd0\xb9\xd0\x97\xd0\xb0\xd0\xbbGT: https://t.co/oYBOnzE0pt. \xd0\x9d\xd0\xb0\xd1\x83\xd1\x87\xd0\xbd\xd0\xbe-\xd1\x84\xd0\xb0\xd0\xbd\xd1\x82\xd0\xb0\xd1\x81\xd1\x82\xd0\xb8\xd1\x87\xd0\xb5\xd1\x81\xd0\xba\xd0\xbe\xd0\xb5 \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb8\xd0\xb7\xd0\xb2\xd0\xb5\xd0\xb4\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb5 \xc2\xab\xd0\x9a\xd0\xbe\xd0\xbb\xd0\xbe\xd0\xbd\xd0\xb8\xd1\x8f\xc2\xbb. \xd0\x93\xd0\xbb\xd0\xb0\xd0\xb2\xd0\xb0 \xd0\xb2\xd0\xbe\xd1\x81\xd1\x8c\xd0\xbc\xd0\xb0\xd1\x8f. \xc2\xab\xd0\x97\xd0\xb0\xd1\x80\xd0\xbe\xd0\xb6\xd0\xb4\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb5\xe2\x80\xa6 https://t.co/bkNW6ib3at'
GeekTimes_ru|845211087289176064|2017-03-24 09:50:01|b'\xd0\xa0\xd0\xb0\xd0\xb7\xd1\x80\xd1\x83\xd1\x88\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb5 \xd0\xba\xd0\xbe\xd0\xbb\xd1\x91\xd1\x81 Curiosity \xd0\xbf\xd0\xbe\xd0\xba\xd0\xb0 \xd0\xbd\xd0\xb5 \xd1\x83\xd0\xb3\xd1\x80\xd0\xbe\xd0\xb6\xd0\xb0\xd0\xb5\xd1\x82 \xd0\xbc\xd0\xb8\xd1\x81\xd1\x81\xd0\xb8\xd0\xb8 \xd0\xbc\xd0\xb0\xd1\x80\xd1\x81\xd0\xbe\xd1\x85\xd0\xbe\xd0\xb4\xd0\xb0: https://t.co/LNcquj0uEm. \xd0\x92 \xd1\x86\xd0\xb5\xd0\xbb\xd0\xbe\xd0\xbc, \xd1\x80\xd0\xbe\xd0\xb2\xd0\xb5\xd1\x80 \xd0\xbd\xd0\xb0\xd1\x85\xd0\xbe\xd0\xb4\xd0\xb8\xd1\x82\xd1\x81\xd1\x8f \xd0\xb2 \xd1\x85\xe2\x80\xa6 https://t.co/c9SH6Wh1FK'
GeekTimes_ru|845195986439995392|2017-03-24 08:50:00|b'\xd0\x9c\xd0\xb0\xd0\xb9\xd0\xbd\xd0\xb8\xd0\xbd\xd0\xb3 \xd1\x82\xd0\xbe\xd0\xba\xd0\xb5\xd0\xbd\xd0\xbe\xd0\xb2 \xd0\xb8 \xd0\xba\xd0\xbe\xd0\xbc\xd0\xb8\xd1\x81\xd1\x81\xd0\xb8\xd0\xb8 Waves: https://t.co/vAgyqP74qK. \xd0\x95\xd1\x81\xd0\xbb\xd0\xb8 \xd0\xba\xd0\xbe\xd0\xbc\xd0\xb8\xd1\x81\xd1\x81\xd0\xb8\xd0\xb8 \xd0\xbc\xd0\xbe\xd0\xb6\xd0\xbd\xd0\xbe \xd0\xbe\xd0\xbf\xd0\xbb\xd0\xb0\xd1\x87\xd0\xb8\xd0\xb2\xd0\xb0\xd1\x82\xd1\x8c \xd0\xb4\xd1\x80\xd1\x83\xd0\xb3\xd0\xb8\xd0\xbc\xd0\xb8 \xd1\x82\xd0\xbe\xd0\xba\xd0\xb5\xd0\xbd\xd0\xb0\xd0\xbc\xd0\xb8, \xd0\xb5\xd1\x81\xd1\x82\xd1\x8c \xd0\xbb\xd0\xb8\xe2\x80\xa6 https://t.co/ACIVL6maJS'
GeekTimes_ru|845183404148711424|2017-03-24 08:00:00|b'WikiLeaks \xd0\xbe\xd0\xbf\xd1\x83\xd0\xb1\xd0\xbb\xd0\xb8\xd0\xba\xd0\xbe\xd0\xb2\xd0\xb0\xd0\xbb\xd0\xb0 \xd0\xbf\xd0\xbe\xd0\xb4\xd0\xb1\xd0\xbe\xd1\x80\xd0\xba\xd1\x83 \xd0\xb8\xd0\xb7 \xd0\xb4\xd0\xb2\xd0\xb5\xd0\xbd\xd0\xb0\xd0\xb4\xd1\x86\xd0\xb0\xd1\x82\xd0\xb8 \xd0\xb4\xd0\xbe\xd0\xba\xd1\x83\xd0\xbc\xd0\xb5\xd0\xbd\xd1\x82\xd0\xbe\xd0\xb2 \xd0\xa6\xd0\xa0\xd0\xa3 \xd0\xbe \xd0\xb2\xd0\xb7\xd0\xbb\xd0\xbe\xd0\xbc\xd0\xb5 iPhone \xd0\xb8 Mac \xd0\xb2 2008-2013\xc2\xa0\xd0\xb3\xd0\xbe\xd0\xb4\xd0\xb0\xd1\x85.\xe2\x80\xa6 https://t.co/qI7aGisPIn'
GeekTimes_ru|845153202806808577|2017-03-24 06:00:00|b'\xd0\xa3\xd0\xb4\xd0\xb8\xd0\xb2\xd0\xb8\xd1\x82\xd0\xb5\xd0\xbb\xd1\x8c\xd0\xbd\xd1\x8b\xd0\xb5 \xd0\xb2\xd1\x83\xd0\xbb\xd0\xba\xd0\xb0\xd0\xbd\xd0\xb8\xd1\x87\xd0\xb5\xd1\x81\xd0\xba\xd0\xb8\xd0\xb5 \xd0\xbc\xd0\xbe\xd0\xbb\xd0\xbd\xd0\xb8\xd0\xb8: https://t.co/pfHGTXU8EV. \xd0\xad\xd1\x82\xd0\xbe \xd0\xbe\xd0\xb4\xd0\xbd\xd0\xbe \xd0\xb8\xd0\xb7 \xd1\x81\xd0\xb0\xd0\xbc\xd1\x8b\xd1\x85 \xd1\x80\xd0\xb5\xd0\xb4\xd0\xba\xd0\xb8\xd1\x85 \xd1\x8f\xd0\xb2\xd0\xbb\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb9, \xd0\xb4\xd0\xb0\xd0\xb6\xd0\xb5 \xd0\xb4\xd0\xbb\xd1\x8f \xd0\xb2\xd1\x83\xd0\xbb\xd0\xba\xd0\xb0\xd0\xbd\xd0\xbe\xd0\xb2, \xd0\xb8\xd0\xb7\xe2\x80\xa6 https://t.co/sADhiHCvJn'
GeekTimes_ru|845122449607815168|2017-03-24 03:57:48|b'\xd0\x98\xd0\xbd\xd1\x84\xd0\xbe\xd1\x80\xd0\xbc\xd0\xb0\xd1\x86\xd0\xb8\xd0\xbe\xd0\xbd\xd0\xbd\xd0\xb0\xd1\x8f \xd0\xb1\xd0\xb5\xd0\xb7\xd0\xbe\xd0\xbf\xd0\xb0\xd1\x81\xd0\xbd\xd0\xbe\xd1\x81\xd1\x82\xd1\x8c: https://t.co/tY0cyglbXC. LastPass \xd0\xbe\xd1\x82\xd0\xb4\xd0\xb0\xd0\xb2\xd0\xb0\xd0\xbb \xd0\xbf\xd0\xb0\xd1\x80\xd0\xbe\xd0\xbb\xd0\xb8 \xd0\xb8\xd0\xb7 Chrome/FF/Edge \xd0\xb8 \xd0\xb4\xd0\xbe\xd0\xbf\xd1\x83\xd1\x81\xd0\xba\xd0\xb0\xd0\xbb \xd1\x83\xd0\xb4\xd0\xb0\xd0\xbb\xd1\x91\xd0\xbd\xd0\xbd\xd0\xbe\xe2\x80\xa6 https://t.co/pvNILNQLTR'
GeekTimes_ru|844949365923897344|2017-03-23 16:30:01|b'\xd0\x9a\xd0\x9f\xd0\xa2: https://t.co/5O9CTZz1rW. \xd0\x9f\xd1\x81\xd0\xb8\xd1\x85\xd0\xbe\xd1\x82\xd0\xb5\xd1\x80\xd0\xb0\xd0\xbf\xd0\xb8\xd1\x8f \xd0\xb4\xd0\xbb\xd1\x8f \xd1\x82\xd0\xb5\xd1\x85, \xd0\xba\xd1\x82\xd0\xbe \xd0\xbd\xd0\xb5 \xd0\xb2\xd0\xb5\xd1\x80\xd0\xb8\xd1\x82, \xd1\x87\xd1\x82\xd0\xbe \xd0\xbf\xd1\x81\xd0\xb8\xd1\x85\xd0\xbe\xd0\xbb\xd0\xbe\xd0\xb3\xd0\xb8\xd1\x87\xd0\xb5\xd1\x81\xd0\xba\xd0\xb8\xd0\xb5 \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb1\xd0\xbb\xd0\xb5\xd0\xbc\xd1\x8b \xd0\xbc\xd0\xbe\xd0\xb6\xd0\xbd\xd0\xbe \xd1\x80\xd0\xb5\xd1\x88\xd0\xb8\xd1\x82\xd1\x8c \xd1\x80\xd0\xb0\xd0\xb7\xd0\xb3\xd0\xbe\xd0\xb2\xd0\xbe\xe2\x80\xa6 https://t.co/7XobepIISo'
GeekTimes_ru|844936779224506369|2017-03-23 15:40:00|b'\xd0\x94\xd0\xbb\xd1\x8f \xd0\xb2\xd0\xbd\xd0\xb5\xd1\x81\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f \xd0\xb2 \xd1\x80\xd0\xb5\xd0\xb5\xd1\x81\xd1\x82\xd1\x80 \xd0\xbe\xd1\x82\xd0\xb5\xd1\x87\xd0\xb5\xd1\x81\xd1\x82\xd0\xb2\xd0\xb5\xd0\xbd\xd0\xbd\xd0\xbe\xd0\xb3\xd0\xbe \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb3\xd1\x80\xd0\xb0\xd0\xbc\xd0\xbc\xd0\xbd\xd0\xbe\xd0\xb3\xd0\xbe \xd0\xbe\xd0\xb1\xd0\xb5\xd1\x81\xd0\xbf\xd0\xb5\xd1\x87\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f \xd0\xb8\xd1\x81\xd1\x85\xd0\xbe\xd0\xb4\xd0\xbd\xd0\xb8\xd0\xba\xd0\xb8 \xd0\xbf\xd1\x80\xd0\xb8\xd0\xb4\xd1\x91\xd1\x82\xd1\x81\xd1\x8f \xd1\x81\xd0\xb4\xd0\xb0\xd0\xb2\xd0\xb0\xd1\x82\xd1\x8c \xd0\xbd\xd0\xb0 \xd0\xbe\xd1\x86\xd0\xb5\xd0\xbd\xd0\xba\xd1\x83 \xd0\xb2 \xd0\x9c\xd0\xb8\xd0\xbd\xd0\xba\xd0\xbe\xd0\xbc\xd1\x81\xd0\xb2\xd1\x8f\xd0\xb7\xd0\xb8.\xe2\x80\xa6 https://t.co/MmZk8bNQQA'
