MosSobyanin|845236795142881281|2017-03-24 11:32:10|b'RT @moscow: \xd0\x9a\xd1\x81\xd1\x82\xd0\xb0\xd1\x82\xd0\xb8, \xd0\xb2\xd1\x8b \xd0\xb7\xd0\xbd\xd0\xb0\xd0\xbb\xd0\xb8, \xd1\x87\xd1\x82\xd0\xbe \xd0\x9c\xd0\xbe\xd1\x81\xd0\xba\xd0\xb2\xd0\xb0 \xd0\xb2\xd1\x85\xd0\xbe\xd0\xb4\xd0\xb8\xd1\x82 \xd0\xb2 \xd0\xbf\xd1\x8f\xd1\x82\xd0\xb5\xd1\x80\xd0\xba\xd1\x83 \xd1\x81\xd0\xb0\xd0\xbc\xd1\x8b\xd1\x85 \xd0\xbe\xd1\x81\xd0\xb2\xd0\xb5\xd1\x89\xd0\xb5\xd0\xbd\xd0\xbd\xd1\x8b\xd1\x85 \xd0\xb3\xd0\xbe\xd1\x80\xd0\xbe\xd0\xb4\xd0\xbe\xd0\xb2 \xd0\xbc\xd0\xb8\xd1\x80\xd0\xb0? \xd0\xa1\xd0\xbc\xd0\xbe\xd1\x82\xd1\x80\xd0\xb8\xd1\x82\xd0\xb5 \xd0\xbd\xd0\xb0\xd1\x88\xd0\xb5 \xd0\xb2\xd0\xb8\xd0\xb4\xd0\xb5\xd0\xbe!\n#\xd0\xbe\xd1\x81\xd0\xb2\xd0\xb5\xd1\x89\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb5 #\xd0\xbf\xd0\xbe\xd0\xb4\xd1\x81\xd0\xb2\xd0\xb5\xd1\x82\xd0\xba\xd0\xb0 https:/\xe2\x80\xa6'
MosSobyanin|845182867323871237|2017-03-24 07:57:52|"b'\xd0\xa1\xd0\xb5\xd0\xb3\xd0\xbe\xd0\xb4\xd0\xbd\xd1\x8f \xd0\xbe\xd1\x82\xd0\xba\xd1\x80\xd1\x8b\xd0\xb2\xd0\xb0\xd0\xb5\xd1\x82\xd1\x81\xd1\x8f \xd0\x9c\xd0\xbe\xd1\x81\xd0\xba\xd0\xbe\xd0\xb2\xd1\x81\xd0\xba\xd0\xb8\xd0\xb9 \xd0\xba\xd1\x83\xd0\xbb\xd1\x8c\xd1\x82\xd1\x83\xd1\x80\xd0\xbd\xd1\x8b\xd0\xb9 \xd1\x84\xd0\xbe\xd1\x80\xd1\x83\xd0\xbc. \xd0\x9f\xd0\xbe\xd0\xb4\xd0\xb3\xd0\xbe\xd1\x82\xd0\xbe\xd0\xb2\xd0\xb8\xd0\xbb\xd0\xb8 \xd0\xb4\xd0\xbb\xd1\x8f \xd0\xb2\xd0\xb0\xd1\x81 ""\xd0\xbf\xd1\x83\xd1\x82\xd0\xb5\xd0\xb2\xd0\xbe\xd0\xb4\xd0\xb8\xd1\x82\xd0\xb5\xd0\xbb\xd1\x8c"" \xd0\xbf\xd0\xbe #\xd0\x9c\xd0\x9a\xd0\xa42017: https://t.co/TeZcDFceW6'"
MosSobyanin|844902756984877056|2017-03-23 13:24:49|b'\xd0\x92 \xd1\x86\xd0\xb5\xd0\xbd\xd1\x82\xd1\x80\xd0\xb0\xd1\x85 #\xd0\xb3\xd0\xbe\xd1\x81\xd1\x83\xd1\x81\xd0\xbb\xd1\x83\xd0\xb3 @mydocs_mos \xd1\x80\xd0\xb0\xd1\x81\xd0\xbf\xd0\xb5\xd1\x87\xd0\xb0\xd1\x82\xd0\xb0\xd1\x82\xd1\x8c \xd1\x84\xd0\xbe\xd1\x82\xd0\xbe\xd0\xb3\xd1\x80\xd0\xb0\xd1\x84\xd0\xb8\xd0\xb8 \xd0\xb4\xd0\xbb\xd1\x8f \xd0\xbf\xd0\xbb\xd0\xb0\xd0\xba\xd0\xb0\xd1\x82\xd0\xb0 \xd0\xbc\xd0\xbe\xd0\xb6\xd0\xbd\xd0\xbe \xd0\xb1\xd0\xb5\xd1\x81\xd0\xbf\xd0\xbb\xd0\xb0\xd1\x82\xd0\xbd\xd0\xbe https://t.co/lwhGPxrBtf'
MosSobyanin|844877234376589313|2017-03-23 11:43:24|b'\xd0\x9d\xd0\xb0\xd1\x82\xd0\xb0\xd0\xbb\xd0\xb8\xd1\x8f \xd0\x9b\xd0\xb5\xd0\xbe\xd0\xbd\xd0\xb8\xd0\xb4\xd0\xbe\xd0\xb2\xd0\xbd\xd0\xb0 \xd0\xa2\xd0\xb0\xd0\xbd\xd0\xba\xd0\xbe\xd0\xb2\xd0\xb0-\xd1\x80\xd0\xb5\xd1\x81\xd1\x82\xd0\xb0\xd0\xb2\xd1\x80\xd0\xb0\xd1\x82\xd0\xbe\xd1\x80 \xd1\x81\xd0\xbe \xd1\x81\xd1\x82\xd0\xb0\xd0\xb6\xd0\xb5\xd0\xbc \xd0\xb1\xd0\xbe\xd0\xbb\xd1\x8c\xd1\x88\xd0\xb5 50 \xd0\xbb\xd0\xb5\xd1\x82. \xd0\x9f\xd0\xbe \xd0\xb5\xd0\xb5 \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb5\xd0\xba\xd1\x82\xd0\xb0\xd0\xbc \xd0\xb2\xd0\xbe\xd1\x81\xd1\x81\xd1\x82\xd0\xb0\xd0\xbd\xd0\xbe\xd0\xb2\xd0\xb8\xd0\xbb\xd0\xb8 \xd0\xb4\xd0\xb5\xd1\x81\xd1\x8f\xd1\x82\xd0\xba\xd0\xb8 \xd0\xb3\xd0\xbe\xd1\x80\xd0\xbe\xd0\xb4\xd1\x81\xd0\xba\xd0\xb8\xd1\x85 \xd1\x83\xd1\x81\xd0\xb0\xd0\xb4\xd0\xb5\xe2\x80\xa6 https://t.co/j00wAcbUyr'
MosSobyanin|844875310189334528|2017-03-23 11:35:45|b'\xd0\x9d\xd0\xbe \xd0\xbc\xd0\xb0\xd0\xbb\xd0\xbe \xd0\xba\xd1\x82\xd0\xbe \xd0\xb7\xd0\xbd\xd0\xb0\xd0\xb5\xd1\x82 \xd1\x84\xd0\xb0\xd0\xbc\xd0\xb8\xd0\xbb\xd0\xb8\xd0\xb8 \xd1\x82\xd0\xb5\xd1\x85, \xd0\xba\xd1\x82\xd0\xbe \xd1\x81\xd0\xb2\xd0\xbe\xd0\xb8\xd0\xbc \xd1\x82\xd0\xb0\xd0\xbb\xd0\xb0\xd0\xbd\xd1\x82\xd0\xbe\xd0\xbc, \xd1\x82\xd1\x80\xd1\x83\xd0\xb4\xd0\xbe\xd0\xbc, \xd1\x80\xd1\x83\xd0\xba\xd0\xb0\xd0\xbc\xd0\xb8 \xd1\x81\xd0\xbe\xd1\x85\xd1\x80\xd0\xb0\xd0\xbd\xd1\x8f\xd1\x8e\xd1\x82 \xd0\xbd\xd0\xb0\xd1\x88\xd1\x83 \xd0\xb8\xd1\x81\xd1\x82\xd0\xbe\xd1\x80\xd0\xb8\xd1\x8e, \xd0\xbf\xd0\xb0\xd0\xbc\xd1\x8f\xd1\x82\xd1\x8c. \xd0\xa5\xd0\xbe\xd1\x87\xd1\x83 \xd1\x81\xd0\xba\xd0\xb0\xd0\xb7\xd0\xb0\xd1\x82\xd1\x8c \xd1\x81\xd0\xbf\xd0\xb0\xd1\x81\xe2\x80\xa6 https://t.co/VhTvqRnFJ3'
MosSobyanin|844874753953296384|2017-03-23 11:33:33|b'\xd0\x9b\xd1\x8e\xd0\xb4\xd0\xb8, \xd0\xba\xd0\xbe\xd1\x82\xd0\xbe\xd1\x80\xd1\x8b\xd0\xb5 \xd0\xbd\xd0\xb0\xd0\xbf\xd1\x80\xd0\xb0\xd0\xb2\xd0\xbb\xd1\x8f\xd1\x8e\xd1\x82 \xd0\xbf\xd0\xbe\xd1\x82\xd0\xbe\xd0\xba\xd0\xb8 \xd0\xb2 \xd0\xb4\xd0\xb5\xd1\x81\xd1\x8f\xd1\x82\xd0\xba\xd0\xb8 \xd0\xbc\xd0\xb8\xd0\xbb\xd0\xbb\xd0\xb8\xd0\xb0\xd1\x80\xd0\xb4\xd0\xbe\xd0\xb2 \xd1\x87\xd0\xb0\xd1\x81\xd1\x82\xd0\xbd\xd1\x8b\xd1\x85 \xd0\xb8 \xd0\xb3\xd0\xbe\xd1\x81\xd0\xb8\xd0\xbd\xd0\xb2\xd0\xb5\xd1\x81\xd1\x82\xd0\xb8\xd1\x86\xd0\xb8\xd0\xb9 \xd0\xb2 \xd1\x80\xd0\xb5\xd1\x81\xd1\x82\xd0\xb0\xd0\xb2\xd1\x80\xd0\xb0\xd1\x86\xd0\xb8\xd1\x8e, \xd1\x81\xd0\xbf\xd0\xb0\xd1\x81\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb5 \xd0\xbf\xd0\xb0\xd0\xbc\xd1\x8f\xd1\x82\xd0\xbd\xd0\xb8\xd0\xba\xd0\xbe\xd0\xb2 \xd1\x81\xd1\x82\xd0\xb0\xe2\x80\xa6 https://t.co/mMXm2lx6xt'
MosSobyanin|844615307486363648|2017-03-22 18:22:36|b'\xd0\x92\xd1\x8b\xd1\x80\xd0\xb0\xd0\xb6\xd0\xb0\xd1\x8e \xd1\x81\xd0\xbe\xd0\xb1\xd0\xbe\xd0\xbb\xd0\xb5\xd0\xb7\xd0\xbd\xd0\xbe\xd0\xb2\xd0\xb0\xd0\xbd\xd0\xb8\xd0\xb5 \xd0\xbc\xd1\x8d\xd1\x80\xd1\x83 \xd0\x9b\xd0\xbe\xd0\xbd\xd0\xb4\xd0\xbe\xd0\xbd\xd0\xb0. \xd0\x9a\xd0\xbe\xd0\xb3\xd0\xb4\xd0\xb0 \xd0\xbf\xd0\xbe \xd1\x82\xd1\x83 \xd1\x81\xd1\x82\xd0\xbe\xd1\x80\xd0\xbe\xd0\xbd\xd1\x83 \xd0\xb1\xd0\xb0\xd1\x80\xd1\x80\xd0\xb8\xd0\xba\xd0\xb0\xd0\xb4 \xd1\x82\xd0\xb5\xd1\x80\xd1\x80\xd0\xbe\xd1\x80\xd0\xb8\xd1\x81\xd1\x82\xd1\x8b-\xd0\xbf\xd0\xbe\xd0\xb4\xd0\xbe\xd0\xbd\xd0\xba\xd0\xb8, \xd0\xbc\xd1\x8b \xd0\xb2\xd1\x81\xd0\xb5\xd0\xb3\xd0\xb4\xd0\xb0 \xd1\x81 \xd0\xb2\xd0\xb0\xd0\xbc\xd0\xb8'
MosSobyanin|844614945740275712|2017-03-22 18:21:09|b'\xd0\x9b\xd1\x8e\xd0\xb1\xd0\xbe\xd0\xb9 \xd1\x82\xd0\xb5\xd1\x80\xd0\xb0\xd0\xba\xd1\x82, \xd0\xb2 \xd0\xbb\xd1\x8e\xd0\xb1\xd0\xbe\xd0\xbc \xd0\xb3\xd0\xbe\xd1\x80\xd0\xbe\xd0\xb4\xd0\xb5, \xd0\xb5\xd1\x81\xd0\xbb\xd0\xb8 \xd0\xbf\xd0\xbe\xd1\x81\xd1\x82\xd1\x80\xd0\xb0\xd0\xb4\xd0\xb0\xd0\xbb\xd0\xb8 \xd0\xbd\xd0\xb8 \xd0\xb2 \xd1\x87\xd0\xb5\xd0\xbc \xd0\xbd\xd0\xb5 \xd0\xbf\xd0\xbe\xd0\xb2\xd0\xb8\xd0\xbd\xd0\xbd\xd1\x8b\xd0\xb5 \xd0\xbb\xd1\x8e\xd0\xb4\xd0\xb8,\xd0\xb2\xd1\x81\xd0\xb5\xd0\xb3\xd0\xb4\xd0\xb0 \xd0\xb2\xd1\x8b\xd0\xb7\xd1\x8b\xd0\xb2\xd0\xb0\xd0\xb5\xd1\x82 \xd1\x81\xd0\xbe\xd1\x87\xd1\x83\xd0\xb2\xd1\x81\xd1\x82\xd0\xb2\xd0\xb8\xd0\xb5 \xd0\xb8 \xd1\x82\xd1\x80\xd0\xb5\xd0\xb2\xd0\xbe\xd0\xb3\xd1\x83 \xd0\xb7\xd0\xb0 \xd0\xb3\xd0\xbe\xd1\x80\xd0\xbe\xd0\xb6\xd0\xb0\xd0\xbd.\xd0\xa1\xd0\xbe\xd1\x87\xd1\x83\xd0\xb2\xd1\x81\xd1\x82\xd0\xb2\xd1\x83\xd1\x8e \xd0\xbb\xd0\xbe\xd0\xbd\xd0\xb4\xd0\xbe\xd0\xbd\xd1\x86\xd0\xb0\xd0\xbc'
MosSobyanin|844609120074432512|2017-03-22 17:58:00|b'\xd0\xa7\xd1\x82\xd0\xbe\xd0\xb1\xd1\x8b \xd1\x81\xd0\xb4\xd0\xb5\xd0\xbb\xd0\xb0\xd1\x82\xd1\x8c \xd0\x9c\xd0\xbe\xd1\x81\xd0\xba\xd0\xb2\xd1\x83 \xd1\x83\xd0\xb4\xd0\xbe\xd0\xb1\xd0\xbd\xd0\xbe\xd0\xb9 \xd0\xb4\xd0\xbb\xd1\x8f \xd0\xb6\xd0\xb8\xd0\xb7\xd0\xbd\xd0\xb8, \xd0\xbf\xd0\xbe\xd0\xb2\xd1\x8b\xd1\x88\xd0\xb0\xd0\xb5\xd0\xbc \xd1\x83\xd1\x80\xd0\xbe\xd0\xb2\xd0\xb5\xd0\xbd\xd1\x8c \xd0\xbe\xd0\xb1\xd1\x80\xd0\xb0\xd0\xb7\xd0\xbe\xd0\xb2\xd0\xb0\xd0\xbd\xd0\xb8\xd1\x8f, \xd1\x81\xd0\xbe\xd1\x86 \xd1\x81\xd1\x84\xd0\xb5\xd1\x80\xd1\x8b, \xd1\x80\xd0\xb5\xd1\x88\xd0\xb0\xd0\xb5\xd0\xbc \xd1\x82\xd1\x80\xd0\xb0\xd0\xbd\xd1\x81\xd0\xbf\xd0\xbe\xd1\x80\xd1\x82\xd0\xbd\xd1\x8b\xd0\xb5 \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb1\xd0\xbb\xd0\xb5\xd0\xbc\xd1\x8b, \xd1\x81\xd0\xbe\xd0\xb7\xd0\xb4\xd0\xb0\xd0\xb5\xd0\xbc \xd0\xba\xd0\xbe\xd0\xbc\xd1\x84\xd0\xbe\xd1\x80\xd1\x82\xd0\xbd\xd1\x83\xd1\x8e \xd0\xb3\xd0\xbe\xd1\x80. \xd1\x81\xd1\x80\xd0\xb5\xd0\xb4\xd1\x83'
MosSobyanin|844608676145119235|2017-03-22 17:56:15|b'\xd0\x92 @SovFedInfo \xd0\xbe\xd0\xb1\xd1\x81\xd1\x83\xd0\xb4\xd0\xb8\xd0\xbb\xd0\xb8 \xd1\x82\xd0\xb5\xd0\xbd\xd0\xb4\xd0\xb5\xd0\xbd\xd1\x86\xd0\xb8\xd0\xb8 \xd1\x80\xd0\xb0\xd0\xb7\xd0\xb2\xd0\xb8\xd1\x82\xd0\xb8\xd1\x8f \xd0\xba\xd1\x80\xd1\x83\xd0\xbf\xd0\xbd\xd1\x8b\xd1\x85 \xd0\xb3\xd0\xbe\xd1\x80\xd0\xbe\xd0\xb4\xd0\xbe\xd0\xb2. \xd0\xa2\xd0\xb0\xd0\xba\xd0\xb8\xd1\x85, \xd0\xba\xd0\xb0\xd0\xba \xd0\x9c\xd0\xbe\xd1\x81\xd0\xba\xd0\xb2\xd0\xb0. \xd0\xaf \xd0\xb2\xd0\xb5\xd1\x80\xd1\x8e, \xd1\x87\xd1\x82\xd0\xbe \xd0\xb3\xd0\xbb\xd0\xb0\xd0\xb2\xd0\xbd\xd1\x8b\xd0\xb9 \xd1\x80\xd0\xb5\xd1\x81\xd1\x83\xd1\x80\xd1\x81 \xd1\x80\xd0\xb0\xd0\xb7\xd0\xb2\xd0\xb8\xd1\x82\xd0\xb8\xd1\x8f \xd0\xbc\xd0\xb5\xd0\xb3\xd0\xb0\xd0\xbf\xd0\xbe\xd0\xbb\xd0\xb8\xd1\x81\xd0\xbe\xd0\xb2 - \xd1\x87\xd0\xb5\xd0\xbb\xd0\xbe\xd0\xb2\xd0\xb5\xd1\x87\xd0\xb5\xd1\x81\xd0\xba\xd0\xb8\xd0\xb9'
