brupsen|845115176663834624|2017-03-24 03:28:54|b'\xd0\xa5\xd0\xbe\xd1\x80\xd0\xbe\xd1\x88\xd0\xbe \xd0\xb2\xd0\xb0\xd0\xbc \xd1\x81\xd0\xbf\xd0\xb0\xd0\xbb\xd0\xbe\xd1\x81\xd1\x8c ? \xd0\x9c\xd0\xbd\xd0\xb5 \xd0\xb2\xd0\xbe\xd1\x82 \xd0\xbd\xd0\xb8\xd0\xba\xd0\xb0\xd0\xba :('
brupsen|845110140583981057|2017-03-24 03:08:53|b'\xd0\x94\xd0\xbe\xd0\xb1\xd1\x80\xd0\xbe\xd0\xb5 \xd1\x83\xd1\x82\xd1\x80\xd0\xbe https://t.co/gk18Y5IR5J'
brupsen|845109829706354688|2017-03-24 03:07:39|b'@olleeeeeg \xd1\x81\xd0\xbb\xd0\xbe\xd0\xb6\xd0\xbd\xd0\xb0'
brupsen|845028485122940928|2017-03-23 21:44:25|b'RT @tproger: https://t.co/dPg4jf3h1O'
brupsen|844948590254534656|2017-03-23 16:26:56|b'\xd0\xa5\xd0\xbe\xd1\x82\xd1\x8c \xd0\xbd\xd0\xb5 \xd1\x87\xd0\xb8\xd1\x82\xd0\xb0\xd0\xb9 @StalinGulag. \xd0\x92\xd0\xbe\xd1\x82 \xd0\xbf\xd0\xbe\xd1\x87\xd0\xb8\xd1\x82\xd0\xb0\xd0\xb5\xd1\x88\xd1\x8c \xd0\xb8 \xd1\x82\xd0\xb0\xd0\xba \xd0\xbf\xd1\x80\xd0\xbe\xd1\x82\xd0\xb8\xd0\xb2\xd0\xbd\xd0\xbe \xd1\x81\xd1\x82\xd0\xb0\xd0\xbd\xd0\xbe\xd0\xb2\xd0\xb8\xd1\x82\xd1\x8c\xd1\x81\xd1\x8f \xd0\xbe\xd1\x82 \xd1\x82\xd0\xbe\xd0\xb3\xd0\xbe \xd1\x87\xd1\x82\xd0\xbe \xd1\x8d\xd1\x82\xd0\xbe\xd1\x82 \xd0\xb2\xd0\xb5\xd1\x81\xd1\x8c \xd0\xbf\xd0\xbe\xd0\xb7\xd0\xbe\xd1\x80 \xd0\xbf\xd1\x80\xd0\xbe \xd1\x82\xd0\xb2\xd0\xbe\xd1\x8e \xd1\x81\xd1\x82\xd1\x80\xd0\xb0\xd0\xbd\xd1\x83.'
brupsen|844947293015101441|2017-03-23 16:21:47|b'\xd0\x9d\xd0\xb0\xd0\xb4\xd0\xbe \xd0\xbd\xd0\xb5 \xd0\xb7\xd0\xb0\xd0\xb1\xd1\x8b\xd0\xb2\xd0\xb0\xd1\x82\xd1\x8c \xd1\x87\xd1\x82\xd0\xbe \xd0\xb1\xd0\xbe\xd0\xbb\xd1\x8c\xd1\x88\xd0\xb8\xd0\xbd\xd1\x81\xd1\x82\xd0\xb2\xd0\xbe \xd0\xbf\xd0\xbe\xd1\x87\xd1\x82\xd0\xb8 \xd0\xb2\xd1\x81\xd0\xb5\xd0\xb3\xd0\xb4\xd0\xb0 \xd0\xbe\xd1\x88\xd0\xb8\xd0\xb1\xd0\xb0\xd0\xb5\xd1\x82\xd1\x81\xd1\x8f'
brupsen|844944854270595072|2017-03-23 16:12:06|b':( https://t.co/w1zAY6qMRu'
brupsen|844694164788916224|2017-03-22 23:35:57|b'\xd1\x87\xd1\x91\xd1\x82\xd0\xba\xd0\xbe ) https://t.co/7VJCBsvjWC'
brupsen|844663973114990592|2017-03-22 21:35:58|b'@Ally_Soleil \xd0\x90 \xd0\xbd\xd0\xb0 \xd1\x81\xd0\xb0\xd0\xbc\xd0\xbe\xd0\xbc \xd0\xb4\xd0\xb5\xd0\xbb\xd0\xb5 \xd1\x85\xd0\xbe\xd1\x87\xd0\xb5\xd1\x82 \xd0\xbf\xd1\x80\xd0\xb5\xd0\xb4\xd0\xbb\xd0\xbe\xd0\xb6\xd0\xb8\xd1\x82\xd1\x8c \xd1\x80\xd0\xb0\xd0\xb1\xd0\xbe\xd1\x82\xd1\x83'
brupsen|844663825215492096|2017-03-22 21:35:23|b'\xd0\xa5\xd0\xbe\xd1\x87\xd1\x83 \xd0\xb7\xd0\xb0\xd0\xb1\xd0\xbb\xd1\x83\xd0\xb4\xd0\xb8\xd1\x82\xd1\x8c\xd1\x81\xd1\x8f \xd0\xb3\xd0\xb4\xd0\xb5-\xd0\xbd\xd0\xb8\xd0\xb1\xd1\x83\xd0\xb4\xd1\x8c \xd0\xb2 \xd0\x9b\xd0\xbe\xd0\xbd\xd0\xb4\xd0\xbe\xd0\xbd\xd0\xb5. \xd0\x98\xd0\xbb\xd0\xb8 \xd0\x9f\xd0\xb0\xd1\x80\xd0\xb8\xd0\xb6\xd0\xb5. \xd0\xa2\xd0\xb0\xd0\xba\xd0\xb0\xd1\x8f \xd0\xb2\xd0\xbe\xd1\x82 \xd0\xbd\xd0\xb0\xd0\xb2\xd1\x8f\xd0\xb7\xd1\x87\xd0\xb8\xd0\xb2\xd0\xb0\xd1\x8f \xd0\xb8\xd0\xb4\xd0\xb5\xd1\x8f.'
