Meduzaproject|846680976029831168|2017-03-28 11:10:49|"В Чувашии активиста оштрафовали за репост новости о том, как его оправдали за репост

https://t.co/JFK6R1nULO"
Meduzaproject|846680178872979456|2017-03-28 11:07:39|"Дерипаска готов выступить перед Конгрессом США по поводу связей со штабом Трампа

https://t.co/rTLKpRAbT9"
Meduzaproject|846676518726254592|2017-03-28 10:53:07|"«Фонтанка»: избирком разрешит провести референдум о передаче Исаакиевского собора РПЦ

https://t.co/8ZAu3i4d1a"
Meduzaproject|846675928809902081|2017-03-28 10:50:46|"Вот такой диалог случился в стенах Томского государственного университета:

https://t.co/Km5Soxb8xS… https://t.co/UZ6AMFBqMN"
Meduzaproject|846673131414663168|2017-03-28 10:39:39|"Поговорили с организаторами и посетителями кризисных центров для мужчин, склонных к домашнему насилию

https://t.co/ylZBliXG9G"
Meduzaproject|846672560544792576|2017-03-28 10:37:23|"МВД рассказало, как им удалось побить рекорд задержаний. Они сказали «свести к минимуму задержания»

https://t.co/Qz4hSxEhyl"
Meduzaproject|846669035110633472|2017-03-28 10:23:22|"В Пятигорске после убийства водителя уволены шестеро сотрудников ГИБДД

https://t.co/kF0yaNQieg"
Meduzaproject|846661173210730497|2017-03-28 09:52:08|"Полезные советы для тех, кто любит обновлять гардероб, но не готов тратить на это миллионы

https://t.co/x8XvrbI7Ae

партнерский материал"
Meduzaproject|846657894430986240|2017-03-28 09:39:06|"Глава Минфина: государство потеряло за год 100 миллиардов рублей в разорившихся банках

https://t.co/Q0lbumbrJV"
Meduzaproject|846655546719719424|2017-03-28 09:29:47|"ЕСПЧ обязал Россию выплатить почти 100 тысяч евро беженцам, которые месяцами жили в Шереметьево

https://t.co/qdrya2dhrY"
Meduzaproject|846649551461273600|2017-03-28 09:05:57|"Интервью с управляющим редактором NowThis. 27 мая она выступит на конференции «Шторм». Внутри промокод на скидку!

https://t.co/3KVNEk7nNH"
Meduzaproject|846648026865250305|2017-03-28 08:59:54|"!!! В Москве убит начальник строительного управления МВД. Предположительно разбойное нападение

https://t.co/iWEyNAw9mF"
Meduzaproject|846633594437189632|2017-03-28 08:02:33|"«Роснефть» не смогла доказать в суде, что санкции ЕС необоснованы

https://t.co/60psmg6vZI"
Meduzaproject|846629996852580353|2017-03-28 07:48:15|"!!! На Кубани снова нападения из-за Тракторного марша. На этот раз на журналистов

https://t.co/SjOnrtlpb5"
Meduzaproject|846629552503885824|2017-03-28 07:46:29|"Росгвардия заявила, что не создает спецподразделений для работы на несанкционированных митингах. И так справляются

https://t.co/TQmpBVpdmV"
Meduzaproject|846625287743967232|2017-03-28 07:29:32|"Наталья Водянова начала сбор подписей в поддержку Юлии Самойловой

https://t.co/MeRXtAHjRj"
Meduzaproject|846624893902995457|2017-03-28 07:27:58|"Правозащитники говорят, что в ОВД Метрогородок в Москве были пыточные условия для задержанных

https://t.co/FnBQQlkPeV"
Meduzaproject|846621323568857088|2017-03-28 07:13:47|"Московская консерватория назвала лекцию о «предателях» личной инициативой преподавателя

https://t.co/68IbCFkOkV"
Meduzaproject|846620838568906752|2017-03-28 07:11:52|"Глава СПЧ Федотов считает, что полиция все делала правильно, а виноваты организаторы протеста

https://t.co/aZKQ5gLCTS"
Meduzaproject|846612506227421184|2017-03-28 06:38:45|"Авиакомпании пожаловались правительству на проблемы с контролем качеством топлива

https://t.co/CCNJ9i3swC"
Meduzaproject|846610854502129664|2017-03-28 06:32:11|"Талантливейший сын генпрокурора России теперь официально главный поставщик шпал РЖД

https://t.co/uh6JuweH7z"
Meduzaproject|846609310629199872|2017-03-28 06:26:03|"Доброе утро, москвичи

https://t.co/MfV9KBqlnk https://t.co/2p6AUuZOh5"
Meduzaproject|846604220287528960|2017-03-28 06:05:49|"Создатели российского фильма ""Время первых"" добиваются переноса премьеры ""Форсажа"". Кинотеатры против

https://t.co/AdzA5HiFEW"
Meduzaproject|846598400669880322|2017-03-28 05:42:42|"Создатель Tesla и SpaceX теперь хочет наладить подключение мозга к компьютеру

https://t.co/9Npfpz1BP2"
Meduzaproject|846596061472927744|2017-03-28 05:33:24|"Минобрнауки хочет заставить фонд Ролдугина отчитываться о расходе бюджетных средств

https://t.co/UD9yh3XbKX"
Meduzaproject|846464006432935936|2017-03-27 20:48:40|"Сбербанк продаст украинскую «дочку» консорциуму латвийского Norvik Banka и белорусской компании

https://t.co/mGcR41YMn2"
Meduzaproject|846454498696531969|2017-03-27 20:10:53|"Большинство задержанных в офисе ФБК посадили под арест 

https://t.co/oTeFcfLDBn"
Meduzaproject|846444325248684032|2017-03-27 19:30:27|"Оппозиционера Николая Ляскина арестовали на 25 суток

https://t.co/j2brURKSx9"
Meduzaproject|846427363617509376|2017-03-27 18:23:04|"«Автор и сам, похоже, чувствует некоторую неловкость» Антон Долин критикует фильм Леонида Парфенова о русских евреях
https://t.co/4gRPUnZNb3"
Meduzaproject|846424345522192384|2017-03-27 18:11:04|"Собрали данные о численности митингов и количестве задержанных в одну карту. Цифры впечатляющие

https://t.co/Oj4ThVbRKH"
Meduzaproject|846421367444688901|2017-03-27 17:59:14|"А вот и репортаж про то, что происходило с сотрудниками ФБК со вчерашнего дня до сегодняшнего вечера

https://t.co/La6xlhENco"
Meduzaproject|846410498916732963|2017-03-27 17:16:03|"Памятник Пушкину в Москве закрыли на реставрацию. На площади поставили забор

https://t.co/BFnKzCYWfR"
Meduzaproject|846405682974904320|2017-03-27 16:56:54|"Леонид Волков арестован на 10 суток

https://t.co/bSOyMlmxd0"
Meduzaproject|846402573632487425|2017-03-27 16:44:33|"В Саратове посадили под арест члена ОНК, задержанного после акции протеста

https://t.co/3w0aZRn4d0"
Meduzaproject|846391794568974336|2017-03-27 16:01:43|В Симоновском суде начали выносить решения по задержанным сотрудникам ФБК https://t.co/a7Y4ZTiqIV https://t.co/uSliIKC1dL
Meduzaproject|846390922338275329|2017-03-27 15:58:15|"В Свердловской области полицейских посадили за пытки задержанных

https://t.co/rtFsXPdJbu"
Meduzaproject|846388798485344256|2017-03-27 15:49:49|"Российский суд заочно арестовал бывшего премьер-министра Украины за бандитизм

https://t.co/QTiRAjXguj"
Meduzaproject|846388772279345157|2017-03-27 15:49:43|"«Лайф» сообщил о четырех полицейских, пострадавших во время акции протеста в Москве

https://t.co/5NYtdOdxN5"
Meduzaproject|846388772153577477|2017-03-27 15:49:43|Довольно жуткое видео из Гонконга. Эскалатор в торговом центре резко поехал не в ту сторону. https://t.co/36dqARr7mI
Meduzaproject|846380435340976128|2017-03-27 15:16:35|"Татьяна Становая — о том, кто может сменить Медведева во главе правительства. Материал @CarnegieRu 
https://t.co/P8yKYFVphX"
Meduzaproject|846380366105645056|2017-03-27 15:16:18|"В Госдуму в третий раз внесли законопроект о бэби-боксах

https://t.co/reom9pKp5K"
Meduzaproject|846376609640787968|2017-03-27 15:01:23|"Судья удалился для вынесения приговора Леониду Волкову

https://t.co/a7Y4ZTiqIV https://t.co/gbpxJqj26O"
Meduzaproject|846367135542710272|2017-03-27 14:23:44|"А вот вам зарисовка с сегодняшнего суда над Навальным. В исполнении нашего корреспондента Жени Берга

https://t.co/fS79sMja4o"
Meduzaproject|846364716209491973|2017-03-27 14:14:07|"А мы продолжаем онлайн с дня после протестов

https://t.co/a7Y4ZTiqIV https://t.co/p3J8AzvcPP"
Meduzaproject|846353614595592194|2017-03-27 13:30:00|"Снег и заморозки сохранятся в столичном регионе. В Туве обострилась паводковая ситуация.

#WeDontBelieveWhatsOnTV

https://t.co/AKz0wrJzvP"
Meduzaproject|846353605347160065|2017-03-27 13:29:58|"В Гонконге эскалатор неожиданно поехал не в ту сторону. Пострадали 18 человек

https://t.co/eCLIvsMlMk"
Meduzaproject|846353027351089157|2017-03-27 13:27:40|"«Яндекс» объяснил, почему в топе новостей долго не было сообщений про митинги

https://t.co/IVRTxjfHu1"
Meduzaproject|846349767915507712|2017-03-27 13:14:43|"Джонсон не приедет в Москву из-за ""изменения в расписании встречи глав МИД стран НАТО""

https://t.co/xcknhsy3Mb"
Meduzaproject|846348204954308608|2017-03-27 13:08:31|"Путин поручил создать научно-техническую долину «Воробьевы горы»

https://t.co/gMCcliIV7B"
Meduzaproject|846347230156144642|2017-03-27 13:04:38|"Новые задержания и новые уголовные дела после вчерашних протестов

https://t.co/a7Y4ZTiqIV https://t.co/835Q58I71o"
Meduzaproject|846343241612038146|2017-03-27 12:48:47|"Кирсан Илюмжинов подал в отставку с поста президента ФИДЕ

https://t.co/vrPSsTB7wI"
Meduzaproject|846342816087359489|2017-03-27 12:47:06|"Сохрани себе памятку! И передай друзьям

#WeDontBelieveWhatsOnTV https://t.co/MIJYwlNPcE"
Meduzaproject|846339233468035072|2017-03-27 12:32:52|"«Они мне врут, а я не хочу быть таким, как они». Ученые-антропологи о том, почему на митинги вышло столько молодежи

https://t.co/rQBO6lXk7L"
Meduzaproject|846338390664601602|2017-03-27 12:29:31|"Полиция задержала участников акции протеста дальнобойщиков в нескольких регионах России

https://t.co/rr0W04E4vZ"
Meduzaproject|846334425306714112|2017-03-27 12:13:45|"СК заявил о подкупе участников митингов. Заведено дело по трем статьям УК

https://t.co/HOlEqheDaK"
Meduzaproject|846334051803938816|2017-03-27 12:12:16|"Суд арестовал Навального на 15 суток за неповиновение полиции

https://t.co/bbTe63hcKx"
Meduzaproject|846330449924423680|2017-03-27 11:57:57|"Володин рассказал про митинги в Европе в ответ на вопрос о всероссийской акции

https://t.co/zHScu6Y0bq"
Meduzaproject|846326697221902337|2017-03-27 11:43:03|"Лекция Жириновского была, а митингов - не было

https://t.co/a7Y4ZTiqIV https://t.co/3zgnGgT7FC"
Meduzaproject|846324760468508672|2017-03-27 11:35:21|"В Госдуму внесен законопроект о запрете суррогатного материнства

https://t.co/uw2nNLYo4u"
Meduzaproject|846322524061421569|2017-03-27 11:26:28|"Первая порция впечатлений от молодых и отважных людей, многие из которых вчера впервые вышли на митинг

https://t.co/RDVnTk574I"
Meduzaproject|846320146755043328|2017-03-27 11:17:01|"Важный материал для тех, чьи друзья и родственники сейчас находятся под стражей

https://t.co/4kvuU4JtCZ"
Meduzaproject|846316257104334849|2017-03-27 11:01:34|"В Москве 14:00, суд Навального продолжается и другие важные новости в нашей хронике

https://t.co/a7Y4ZTiqIV https://t.co/UwwJcPQee6"
Meduzaproject|846313969790922753|2017-03-27 10:52:28|Минобороны РФ сообщения о сбитом в Сирии вертолете не подтвердило https://t.co/rovnj7jqs1
Meduzaproject|846313133471911936|2017-03-27 10:49:09|"Навального оштрафовали за организацию массовых протестов

https://t.co/zvRGZ74dvY"
Meduzaproject|846310732341936128|2017-03-27 10:39:36|Кстати, есть просьба к студентам и школьникам, которые выходили на митинги. Поделитесь своими историями! В телеграм @meduzalovesyou например
Meduzaproject|846310721482887168|2017-03-27 10:39:34|"Сирийские повстанцы заявили о сбитом российском вертолете. Минобороны и Дамаск сообщение пока не комментируют

https://t.co/rovnj7jqs1"
Meduzaproject|846310316061442048|2017-03-27 10:37:57|"На митинге в Томске пятиклассник предложил политическую реформу!

https://t.co/zgSZuAIz1R https://t.co/mnicas2upJ"
Meduzaproject|846306753465761793|2017-03-27 10:23:48|"Кремль: телеканалы показывают то, что они считают важным

https://t.co/a7Y4ZTiqIV https://t.co/XdzxiJ2Hm5"
Meduzaproject|846305614720569344|2017-03-27 10:19:16|"Фигуранта «болотного дела» Максима Панфилова попросили отправить на принудительное лечение

https://t.co/moJEcydEZH"
Meduzaproject|846303338857746432|2017-03-27 10:10:14|"Подборка свежих мемесов про митинги. «Полиция позитива учит улыбаться грустную молодежь» и другие шедевры 

https://t.co/KzuC316Tq1"
Meduzaproject|846302315191582720|2017-03-27 10:06:10|"Песков: подросткам обещали деньги, если их задержат на митинге

https://t.co/9BaXJ0jYCm"
Meduzaproject|846301124881715200|2017-03-27 10:01:26|"Судья удалилась на решение по Навальному, вот пока главное на 13:00

https://t.co/a7Y4ZTiqIV https://t.co/M8DU91ZfLT"
