stalingulag|846674932201345024|2017-03-28 10:46:48|RT @wyszowysze: Наша самая настоящая скрепа - интернет, надо признать https://t.co/qfRaLLqSDK
stalingulag|846672953760780288|2017-03-28 10:38:57|"Литературная премия РусскийБукер может прекратить существование из-за отсутствия денег

Нахуй книжки пидорские,лучше фонтан в Чечне построим"
stalingulag|846661971990720513|2017-03-28 09:55:18|Ничего необычного, просто Милонов признаётся, что он педофил и гей. Как будто бы мы не знали!  https://t.co/K4vEdrzGIJ
stalingulag|846659691660881921|2017-03-28 09:46:15|RT @malina_pampam: Как то все слишком далеко зашло. С очередным круглым, комрад! @StalinGulag https://t.co/xLKH11jCPL
stalingulag|846658200678084608|2017-03-28 09:40:19|RT @ural_furuncle: Вождь @StalinGulag как всегда бьёт не в бровь, а в глаз! Подписываюсь под каждым словом. Урал с тобой! https://t.co/3oR3…
stalingulag|846446609487593472|2017-03-27 19:39:32|Идите спать. Вам квартиру никто не даст, даже если отпиздят
stalingulag|846444891072856064|2017-03-27 19:32:42|"Отряд специального назначения ""Пострадавшие ОМОНовцы"""
stalingulag|846440756541820929|2017-03-27 19:16:17|"Мент, который ""пострадал"" на митинге, уже проходил потерпевшим на прошлом митинге. АНДРЮХА НУЖНО ЁБНУТЬСЯ ГОЛОВОЙ ВОЗМОЖНО КРИМИНАЛ ПО КОНЯМ"
stalingulag|846417334826946561|2017-03-27 17:43:12|RT @yellowfisher_: Прям аж до мурашек пробоало, как круто написано!@StalinGulag https://t.co/JogTuETE5s
stalingulag|846407157562134528|2017-03-27 17:02:46|Юмор, который мы заслужили  https://t.co/QmcrW2EsFi
stalingulag|846397393222451200|2017-03-27 16:23:58|RT @whiskeysoda_: Российское зомби-ТВ проиграло интернету в борьбе за умы молодежи. Скрепы трещат, Мизулина и Милонов в панике! https://t.c…
stalingulag|846391707478446080|2017-03-27 16:01:22|"Идея для стартапа:
• стать бойцом ОМОНа
• в полной экипировки выйти на митинг
• сказать,что студент уложил тебя одним ударом
• получить хату"
stalingulag|846390391851175938|2017-03-27 15:56:09|Менту, который в полной защите (шлем, броник и тд) вчера якобы полупившему травму дадут квартиру, а студенту грозит до пожизненного. Вот так
stalingulag|846370105726513153|2017-03-27 14:35:32|RT @polinges: Правда такая, что глаза не колит, а крошит на оливьеху https://t.co/YdaaLpSg5m
stalingulag|846364563415150592|2017-03-27 14:13:31|RT @sadwritter1: Спасибо. От всех подростков страны. https://t.co/MWE8Qh8bk3
stalingulag|846358700327612419|2017-03-27 13:50:13|"""Медведев поручил главе РЖД организовать льготные перевозки школьников из бедных семей для отдыха на юге страны""

В ЛАГЕРЯ ВАС ВСЕХ В ЛАГЕРЯ"
stalingulag|846357023138746369|2017-03-27 13:43:33|"""В Общественной палате хотят снизить возраст уголовной ответственности для подростков до 12 лет""

Голосовать с 18 лет, а сидеть с 12. ВЕРНО"
stalingulag|846349131975217153|2017-03-27 13:12:12|Кажется, сайт заработал. Читайте https://t.co/2eZprO3ZJn
stalingulag|846339041834532864|2017-03-27 12:32:06|Просто вы крутые и вас слишком много, а esquire один. Сейчас сервер починят и сможете прочитать https://t.co/VxV9fxTE02
stalingulag|846336306267459585|2017-03-27 12:21:14|Написал в Esquire про вас, молодых и озлобленных, которым ещё предстоит взять у мира своё. Почитайте  https://t.co/QkPdzJDUFy
stalingulag|846330361995018240|2017-03-27 11:57:37|Если это не шутка, то пиздец и все ебанулись https://t.co/EMnlA4nQAS
stalingulag|846328483932442627|2017-03-27 11:50:09|RT @a_patrikeeva666: @StalinGulag как я тебя ждала https://t.co/xc6JYNDD50
stalingulag|846323049188282369|2017-03-27 11:28:33|"Когда в слове ""Россия"" дохуя ошибок https://t.co/14xZRLTGJ6"
stalingulag|846318645714276352|2017-03-27 11:11:03|RT @olyutorka: Я думаю, а @StalinGulag печатает мои мысли. Эти мерзопакостные училки за своими спинами обставились иконами. Противно заходи…
stalingulag|846306024667664384|2017-03-27 10:20:54|RT @wallkofshame: мне,как школьнику,участвующему в митинге,очень приятна похвала вождя. спасибо за поддержку @StalinGulag ! https://t.co/tu…
stalingulag|846300723516243968|2017-03-27 09:59:50|RT @Gato_finorio: Я б телеграм завел только за то, что в нем разговаривал @StalinGulag https://t.co/1p1DJxPPAF
stalingulag|846299031940816896|2017-03-27 09:53:07|Если ВЦИОМу прикажут, он скажет, что большинство россиян требует отрезать себе ногу. Потому что нахуй две ноги, ког… https://t.co/iLriwJZ71Y
stalingulag|846297205346631680|2017-03-27 09:45:51|Революция ещё не началась, а уже заебала
stalingulag|846287554391486464|2017-03-27 09:07:30|"RT @seffko: @StalinGulag --   ""ты чё, старая? совсем ебанулась?!""

https://t.co/ljncdgaGuG

Приятно почитать :)"
stalingulag|846281446188875776|2017-03-27 08:43:14|О вчерашних митингах, старых дураках и прекрасной молодёжи https://t.co/teub9JBji8
stalingulag|846082360508583937|2017-03-26 19:32:08|Идите спать. Завтра вы опять не проснётесь в новой стране
stalingulag|846079179863011329|2017-03-26 19:19:30|"Сегодня детей менты закидывали в автозаки и ни одна мразь, якобы защищающая права детей не вякнула. Это всё, что нужно знать о ""защитниках"""
stalingulag|846054860554428416|2017-03-26 17:42:52|Полиция позитива учит улыбаться грустную молодёжь https://t.co/07771AIJea
stalingulag|846051416896622594|2017-03-26 17:29:11|RT @Anatoly_Grishin: И конечно, спасибо любимому @StalinGulag за искрометные комментарии по сегодняшнему событию! Смеялись всей семьёй 😄 ht…
stalingulag|846023350883422209|2017-03-26 15:37:39|Завтра в https://t.co/teub9JBji8 напишу о самом главном, что произошло сегодня. Если коротко: ВСЁ НЕ ТАК УЖ ПЛОХО. Подписывайтесь
stalingulag|846020057754996736|2017-03-26 15:24:34|Не удивляйтесь тому, что менты дубинками бьют простых людей. Именно поэтому все эти годы зарплаты росли у ментов, а не у врачей/учителей
stalingulag|846014239072534528|2017-03-26 15:01:27|"— Весь народ нашей страны поддерживает власть!
— А почему тысячи людей протестуют на улицах, а сотни сидят в автозаках?
— ХВАТАЙТЕ ЕГО!"
stalingulag|846012584285360128|2017-03-26 14:54:52|Только в одной Москве задержаны более 600 человек! Думали, что сейчас 17-й год, а оказался 37-й
stalingulag|846010864796942337|2017-03-26 14:48:02|Доблестные сотрудники полиции задержали опасного преступника. Город может спать спокойно, криминал побеждён, бэтмен… https://t.co/bSiv6nlxuS
stalingulag|845994400786337792|2017-03-26 13:42:37|Элитный отряд боевых мемологов диванной армии РФ пошёл в атаку. Всё-таки охуительная у нас молодёжь. Не зря отдал л… https://t.co/qLwGw5UQwP
stalingulag|845990710004400128|2017-03-26 13:27:57|В Питере рекордное количество протестующих. Хотели Исаакиевской собор забрать? Будет вам, блядям, и собор и Соловецкий монастырь, всё будет!
stalingulag|845989185290940417|2017-03-26 13:21:54|Важно понимать, что на митинги за власть выходят только за 300 рублей, а на митинги против власти выходят потому что заебали
stalingulag|845982571590758402|2017-03-26 12:55:37|Без всякой иронии, если школьники выходят на протест - это круто! Это вам, блядям, за скрепы, мизулину, насаждение религии и китов
stalingulag|845974364902342656|2017-03-26 12:23:00|Напоминаю, что если завтра в России заблокируют все соцсети, выстоит только телеграм. Подписывайтесь https://t.co/teub9JBji8 не проебите
